r_fm,V_pair,V_pair_coulomb,T_kinetic,V_3body,V_total_np,V_total_pp
0.3,-116.64023057008959,-111.84034723675626,460.7897032515913,-46.516246014345356,297.63322666715635,302.43311000048965
0.3074148296593186,-114.72946185800129,-110.04535146034809,438.82933052213514,-45.15102427941634,278.9488443847175,283.6329547823707
0.31482965931863727,-112.88223411681565,-108.30844331477873,418.40223565740814,-43.85138242079171,261.6686191198008,266.2424099218377
0.3222444889779559,-111.0946123321597,-106.62606422892587,399.3689327360962,-42.61278680581206,245.66153359812444,250.13008170135828
0.32965931863727455,-109.36300865888742,-104.99496893244365,381.60544418257234,-41.43111172586159,230.8113237978233,235.17936352426707
0.33707414829659316,-107.68414433732687,-103.41219109713663,365.00127675356237,-40.30259452939096,217.01453788684455,221.28649112703476
0.3444889779559118,-106.05501652638631,-101.87501341411173,349.45769913516466,-39.22379654928004,204.17888605949832,208.3588891717729
0.35190380761523044,-104.47286932833269,-100.38094145247848,334.8862708572708,-38.19156896990862,192.22183255902948,196.3137604348837
0.3593186372745491,-102.93516839977244,-98.92768075336976,321.20758147401176,-37.20302292039114,181.0693901538482,185.07687780025086
0.3667334669338677,-101.43957864129898,-97.51311670140826,308.35016635138265,-36.255503195846,170.65508451423767,174.5815464541284
0.3741482965931864,-99.98394453873769,-96.13529678833598,296.2495713456207,-35.346565103399726,160.9190617034833,164.767709453885
0.381563126252505,-98.56627279531057,-94.79241494341981,284.84754345510595,-34.47395400787006,151.8073166519253,155.58117450381604
0.3889779559118236,-97.18471694904706,-93.4827976548688,274.0913284218674,-33.63558721689257,143.27102425592776,146.972943550106
0.39639278557114227,-95.83756371550881,-92.20489164776362,263.93305943082333,-32.82953789916328,135.26595781615126,138.89862988389643
0.40380761523046094,-94.52322083408066,-90.9572529184479,254.32922364995662,-32.05402077446885,127.7519820414071,131.31794995703987
0.41122244488977955,-93.24020622806542,-89.73853695418627,245.24019548611,-31.307379351872026,120.69260990617256,124.19427918005171
0.41863727454909816,-91.98713831570983,-88.54748999115262,236.62982718847232,-30.58807452410791,114.0546143486546,117.4942626732118
0.4260521042084168,-90.76272733196409,-87.38294118426889,228.46508888609893,-29.89467435297075,107.80768720116407,111.18747334885927
0.4334669338677355,-89.56576753996278,-86.24379557972237,220.71575135348974,-29.22584490308047,101.92413891044647,105.2461108706869
0.4408817635270541,-88.39513022749773,-85.12902779567955,213.35410580457545,-28.580342000606283,96.37863357647144,99.64473600828963
0.4482965931863727,-87.24975739760924,-84.03767632921407,206.35471585674773,-27.957003809855635,91.14795464928285,94.36003571767803
0.4557114228456914,-86.12865607425162,-82.96883841813904,199.69419751211262,-27.354744134576773,86.21079730328422,89.3706149593968
0.46312625250501005,-85.03089315411354,-81.92166539556746,193.3510235966539,-26.772546362754415,81.54758407978595,84.65681183833203
0.47054108216432866,-83.95559074435998,-80.89535848286083,187.30534959872793,-26.20945798391672,77.14030087045123,80.20053313195038
0.4779559118236473,-82.9019219335398,-79.88916497337208,181.5388582719821,-25.664585616781718,72.97235072166058,75.9851076818283
0.4853707414829659,-81.8691069493494,-78.90237476520407,176.03462072724247,-25.137090492669127,69.02842328522394,71.99515546936927
0.49278557114228455,-80.85640966251714,-77.9343172062341,170.7769720436956,-24.626184346673192,65.29437803450526,68.21647049078831
0.5002004008016032,-79.86313440090373,-76.9843582190127,165.7513996904896,-24.13112567428456,61.7571396153013,64.63591579719233
