variant,k,power,eps,beta,gamma,g_total,g_geo,F_rel
leading,0.500000,2,0.000000,0.000000,1.000000000000,2.000000000000,2.000000000000,1.000000000000
leading,0.500000,2,0.000500,0.000000,1.000000000000,1.999999750000,1.999999750000,1.000000000000
leading,0.500000,2,0.001000,0.000000,1.000000000000,1.999999000000,1.999999000000,1.000000000000
leading,0.500000,2,0.001500,0.000000,1.000000000000,1.999997750000,1.999997750000,1.000000000000
leading,0.500000,2,0.002000,0.000000,1.000000000000,1.999996000000,1.999996000000,1.000000000000
leading,0.500000,2,0.002500,0.000000,1.000000000000,1.999993750000,1.999993750000,1.000000000000
leading,0.500000,2,0.003000,0.000000,1.000000000000,1.999991000000,1.999991000000,1.000000000000
leading,0.500000,2,0.003500,0.000000,1.000000000000,1.999987750000,1.999987750000,1.000000000000
leading,0.500000,2,0.004000,0.000000,1.000000000000,1.999984000000,1.999984000000,1.000000000000
leading,0.500000,2,0.004500,0.000000,1.000000000000,1.999979750000,1.999979750000,1.000000000000
leading,0.500000,2,0.005000,0.000000,1.000000000000,1.999975000000,1.999975000000,1.000000000000
leading,0.500000,2,0.005500,0.000000,1.000000000000,1.999969750000,1.999969750000,1.000000000000
leading,0.500000,2,0.006000,0.000000,1.000000000000,1.999964000000,1.999964000000,1.000000000000
leading,0.500000,2,0.006500,0.000000,1.000000000000,1.999957750000,1.999957750000,1.000000000000
leading,0.500000,2,0.007000,0.000000,1.000000000000,1.999951000000,1.999951000000,1.000000000000
leading,0.500000,2,0.007500,0.000000,1.000000000000,1.999943750000,1.999943750000,1.000000000000
leading,0.500000,2,0.008000,0.000000,1.000000000000,1.999936000000,1.999936000000,1.000000000000
leading,0.500000,2,0.008500,0.000000,1.000000000000,1.999927750000,1.999927750000,1.000000000000
leading,0.500000,2,0.009000,0.000000,1.000000000000,1.999919000000,1.999919000000,1.000000000000
leading,0.500000,2,0.009500,0.000000,1.000000000000,1.999909750000,1.999909750000,1.000000000000
leading,0.500000,2,0.010000,0.000000,1.000000000000,1.999900000000,1.999900000000,1.000000000000
leading,0.500000,2,0.010500,0.000000,1.000000000000,1.999889750000,1.999889750000,1.000000000000
leading,0.500000,2,0.011000,0.000000,1.000000000000,1.999879000000,1.999879000000,1.000000000000
leading,0.500000,2,0.011500,0.000000,1.000000000000,1.999867750000,1.999867750000,1.000000000000
leading,0.500000,2,0.012000,0.000000,1.000000000000,1.999856000000,1.999856000000,1.000000000000
leading,0.500000,2,0.012500,0.000000,1.000000000000,1.999843750000,1.999843750000,1.000000000000
leading,0.500000,2,0.013000,0.000000,1.000000000000,1.999831000000,1.999831000000,1.000000000000
leading,0.500000,2,0.013500,0.000000,1.000000000000,1.999817750000,1.999817750000,1.000000000000
leading,0.500000,2,0.014000,0.000000,1.000000000000,1.999804000000,1.999804000000,1.000000000000
leading,0.500000,2,0.014500,0.000000,1.000000000000,1.999789750000,1.999789750000,1.000000000000
leading,0.500000,2,0.015000,0.000000,1.000000000000,1.999775000000,1.999775000000,1.000000000000
leading,0.500000,2,0.015500,0.000000,1.000000000000,1.999759750000,1.999759750000,1.000000000000
leading,0.500000,2,0.016000,0.000000,1.000000000000,1.999744000000,1.999744000000,1.000000000000
leading,0.500000,2,0.016500,0.000000,1.000000000000,1.999727750000,1.999727750000,1.000000000000
leading,0.500000,2,0.017000,0.000000,1.000000000000,1.999711000000,1.999711000000,1.000000000000
leading,0.500000,2,0.017500,0.000000,1.000000000000,1.999693750000,1.999693750000,1.000000000000
leading,0.500000,2,0.018000,0.000000,1.000000000000,1.999676000000,1.999676000000,1.000000000000
leading,0.500000,2,0.018500,0.000000,1.000000000000,1.999657750000,1.999657750000,1.000000000000
leading,0.500000,2,0.019000,0.000000,1.000000000000,1.999639000000,1.999639000000,1.000000000000
leading,0.500000,2,0.019500,0.000000,1.000000000000,1.999619750000,1.999619750000,1.000000000000
leading,0.500000,2,0.020000,0.000000,1.000000000000,1.999600000000,1.999600000000,1.000000000000
leading,0.500000,2,0.020500,0.000000,1.000000000000,1.999579750000,1.999579750000,1.000000000000
leading,0.500000,2,0.021000,0.000000,1.000000000000,1.999559000000,1.999559000000,1.000000000000
leading,0.500000,2,0.021500,0.000000,1.000000000000,1.999537750000,1.999537750000,1.000000000000
leading,0.500000,2,0.022000,0.000000,1.000000000000,1.999516000000,1.999516000000,1.000000000000
leading,0.500000,2,0.022500,0.000000,1.000000000000,1.999493750000,1.999493750000,1.000000000000
leading,0.500000,2,0.023000,0.000000,1.000000000000,1.999471000000,1.999471000000,1.000000000000
leading,0.500000,2,0.023500,0.000000,1.000000000000,1.999447750000,1.999447750000,1.000000000000
leading,0.500000,2,0.024000,0.000000,1.000000000000,1.999424000000,1.999424000000,1.000000000000
leading,0.500000,2,0.024500,0.000000,1.000000000000,1.999399750000,1.999399750000,1.000000000000
leading,0.500000,2,0.025000,0.000000,1.000000000000,1.999375000000,1.999375000000,1.000000000000
leading,0.500000,2,0.025500,0.000000,1.000000000000,1.999349750000,1.999349750000,1.000000000000
leading,0.500000,2,0.026000,0.000000,1.000000000000,1.999324000000,1.999324000000,1.000000000000
leading,0.500000,2,0.026500,0.000000,1.000000000000,1.999297750000,1.999297750000,1.000000000000
leading,0.500000,2,0.027000,0.000000,1.000000000000,1.999271000000,1.999271000000,1.000000000000
leading,0.500000,2,0.027500,0.000000,1.000000000000,1.999243750000,1.999243750000,1.000000000000
leading,0.500000,2,0.028000,0.000000,1.000000000000,1.999216000000,1.999216000000,1.000000000000
leading,0.500000,2,0.028500,0.000000,1.000000000000,1.999187750000,1.999187750000,1.000000000000
leading,0.500000,2,0.029000,0.000000,1.000000000000,1.999159000000,1.999159000000,1.000000000000
leading,0.500000,2,0.029500,0.000000,1.000000000000,1.999129750000,1.999129750000,1.000000000000
leading,0.500000,2,0.030000,0.000000,1.000000000000,1.999100000000,1.999100000000,1.000000000000
