0.000000000e+00,-3.422591872e-12,2.629440000e+07,3.912837532e+03
3.000000000e+01,-4.577046601e-12,2.629440254e+07,3.912837157e+03
6.000000000e+01,-3.692636703e-12,2.629441017e+07,3.912836034e+03
9.000000000e+01,-3.620044877e-12,2.629442288e+07,3.912834161e+03
1.200000000e+02,-3.340574432e-12,2.629444068e+07,3.912831538e+03
1.500000000e+02,-3.180476035e-12,2.629446356e+07,3.912828167e+03
1.800000000e+02,-2.916700527e-12,2.629449153e+07,3.912824047e+03
2.100000000e+02,-4.055941734e-12,2.629452458e+07,3.912819177e+03
2.400000000e+02,-4.146635172e-12,2.629456271e+07,3.912813559e+03
2.700000000e+02,-3.536942670e-12,2.629460593e+07,3.912807192e+03
3.000000000e+02,-2.758303181e-12,2.629465422e+07,3.912800076e+03
3.300000000e+02,-3.341512375e-12,2.629470760e+07,3.912792212e+03
3.600000000e+02,-3.794915854e-12,2.629476605e+07,3.912783600e+03
3.900000000e+02,-2.474604168e-12,2.629482959e+07,3.912774239e+03
4.200000000e+02,-3.739421403e-12,2.629489820e+07,3.912764131e+03
4.500000000e+02,-4.053952753e-12,2.629497188e+07,3.912753274e+03
4.800000000e+02,-2.757545273e-12,2.629505065e+07,3.912741670e+03
5.100000000e+02,-2.651189017e-12,2.629513448e+07,3.912729319e+03
5.400000000e+02,-3.424164529e-12,2.629522338e+07,3.912716220e+03
5.700000000e+02,-2.940227974e-12,2.629531736e+07,3.912702375e+03
6.000000000e+02,-3.422180992e-12,2.629541640e+07,3.912687783e+03
6.300000000e+02,-2.905703480e-12,2.629552051e+07,3.912672445e+03
6.600000000e+02,-3.287561445e-12,2.629562968e+07,3.912656361e+03
6.900000000e+02,-4.001391979e-12,2.629574391e+07,3.912639531e+03
7.200000000e+02,-3.711319672e-12,2.629586321e+07,3.912621956e+03
7.500000000e+02,-3.793537773e-12,2.629598756e+07,3.912603636e+03
7.800000000e+02,-3.541776349e-12,2.629611696e+07,3.912584571e+03
8.100000000e+02,-3.666234805e-12,2.629625142e+07,3.912564762e+03
8.400000000e+02,-3.066180061e-12,2.629639092e+07,3.912544210e+03
8.700000000e+02,-3.392986264e-12,2.629653548e+07,3.912522913e+03
9.000000000e+02,-3.666904788e-12,2.629668508e+07,3.912500874e+03
9.300000000e+02,-2.905406424e-12,2.629683972e+07,3.912478092e+03
9.600000000e+02,-3.579058687e-12,2.629699939e+07,3.912454568e+03
9.900000000e+02,-3.395765545e-12,2.629716411e+07,3.912430303e+03
1.020000000e+03,-2.813725797e-12,2.629733385e+07,3.912405296e+03
1.050000000e+03,-3.315395179e-12,2.629750863e+07,3.912379548e+03
1.080000000e+03,-2.344148644e-12,2.629768843e+07,3.912353060e+03
1.110000000e+03,-3.910616464e-12,2.629787325e+07,3.912325833e+03
1.140000000e+03,-3.432822581e-12,2.629806310e+07,3.912297866e+03
1.170000000e+03,-3.260272554e-12,2.629825795e+07,3.912269161e+03
1.200000000e+03,-3.567407757e-12,2.629845782e+07,3.912239718e+03
1.230000000e+03,-3.210622552e-12,2.629866270e+07,3.912209537e+03
1.260000000e+03,-4.226521854e-12,2.629887258e+07,3.912178620e+03
1.290000000e+03,-3.031581453e-12,2.629908746e+07,3.912146966e+03
1.320000000e+03,-3.583328227e-12,2.629930733e+07,3.912114577e+03
1.350000000e+03,-3.521601038e-12,2.629953220e+07,3.912081452e+03
1.380000000e+03,-2.548583076e-12,2.629976205e+07,3.912047594e+03
1.410000000e+03,-2.545445722e-12,2.629999689e+07,3.912013001e+03
1.440000000e+03,-4.084593782e-12,2.630023670e+07,3.911977676e+03
1.470000000e+03,-3.188136742e-12,2.630048149e+07,3.911941618e+03
1.500000000e+03,-2.543436802e-12,2.630073124e+07,3.911904829e+03
1.530000000e+03,-3.273589059e-12,2.630098596e+07,3.911867309e+03
1.560000000e+03,-3.738574137e-12,2.630124564e+07,3.911829059e+03
1.590000000e+03,-3.017198919e-12,2.630151027e+07,3.911790080e+03
1.620000000e+03,-3.457828494e-12,2.630177986e+07,3.911750372e+03
1.650000000e+03,-2.921758401e-12,2.630205438e+07,3.911709936e+03
1.680000000e+03,-2.702030146e-12,2.630233385e+07,3.911668773e+03
1.710000000e+03,-4.458697730e-12,2.630261825e+07,3.911626884e+03
1.740000000e+03,-3.609451875e-12,2.630290757e+07,3.911584270e+03
1.770000000e+03,-3.404607146e-12,2.630320182e+07,3.911540931e+03
1.800000000e+03,-3.517632003e-12,2.630350099e+07,3.911496869e+03
1.830000000e+03,-3.889715493e-12,2.630380506e+07,3.911452083e+03
1.860000000e+03,-3.931064943e-12,2.630411404e+07,3.911406576e+03
1.890000000e+03,-3.772538005e-12,2.630442792e+07,3.911360348e+03
1.920000000e+03,-2.681052384e-12,2.630474670e+07,3.911313400e+03
1.950000000e+03,-2.476622038e-12,2.630507036e+07,3.911265732e+03
1.980000000e+03,-3.588303264e-12,2.630539890e+07,3.911217347e+03
2.010000000e+03,-3.583269516e-12,2.630573232e+07,3.911168243e+03
2.040000000e+03,-2.448357975e-12,2.630607060e+07,3.911118424e+03
2.070000000e+03,-4.110756614e-12,2.630641375e+07,3.911067889e+03
2.100000000e+03,-3.336359201e-12,2.630676175e+07,3.911016640e+03
2.130000000e+03,-2.763727109e-12,2.630711460e+07,3.910964678e+03
2.160000000e+03,-3.539494974e-12,2.630747229e+07,3.910912003e+03
2.190000000e+03,-3.032077058e-12,2.630783482e+07,3.910858618e+03
2.220000000e+03,-3.640767184e-12,2.630820218e+07,3.910804521e+03
2.250000000e+03,-2.883867206e-12,2.630857435e+07,3.910749716e+03
2.280000000e+03,-2.695245133e-12,2.630895134e+07,3.910694203e+03
2.310000000e+03,-3.797314809e-12,2.630933314e+07,3.910637982e+03
2.340000000e+03,-3.556230613e-12,2.630971973e+07,3.910581056e+03
2.370000000e+03,-3.143597302e-12,2.631011112e+07,3.910523425e+03
2.400000000e+03,-3.130567766e-12,2.631050729e+07,3.910465091e+03
2.430000000e+03,-3.592036383e-12,2.631090824e+07,3.910406054e+03
2.460000000e+03,-3.675214506e-12,2.631131396e+07,3.910346315e+03
2.490000000e+03,-3.050986945e-12,2.631172444e+07,3.910285877e+03
2.520000000e+03,-3.563973658e-12,2.631213968e+07,3.910224739e+03
2.550000000e+03,-3.412926142e-12,2.631255965e+07,3.910162904e+03
