variant,k,power,eps,beta,gamma,g_total,g_geo,F_rel
leading,0.350000,2,0.000000,0.000000,1.000000000000,2.000000000000,2.000000000000,1.000000000000
leading,0.350000,2,0.000000,0.200000,1.020620726160,2.000000000000,2.000000000000,1.000000000000
leading,0.350000,2,0.000000,0.400000,1.091089451180,2.000000000000,2.000000000000,1.000000000000
leading,0.350000,2,0.000000,0.600000,1.250000000000,2.000000000000,2.000000000000,1.000000000000
leading,0.350000,2,0.005000,0.000000,1.000000000000,1.999982500000,1.999982500000,1.000000000000
leading,0.350000,2,0.005000,0.200000,1.020620726160,1.999982500000,1.999982500000,1.000000000000
leading,0.350000,2,0.005000,0.400000,1.091089451180,1.999982500000,1.999982500000,1.000000000000
leading,0.350000,2,0.005000,0.600000,1.250000000000,1.999982500000,1.999982500000,1.000000000000
leading,0.350000,2,0.010000,0.000000,1.000000000000,1.999930000000,1.999930000000,1.000000000000
leading,0.350000,2,0.010000,0.200000,1.020620726160,1.999930000000,1.999930000000,1.000000000000
leading,0.350000,2,0.010000,0.400000,1.091089451180,1.999930000000,1.999930000000,1.000000000000
leading,0.350000,2,0.010000,0.600000,1.250000000000,1.999930000000,1.999930000000,1.000000000000
leading,0.350000,2,0.015000,0.000000,1.000000000000,1.999842500000,1.999842500000,1.000000000000
leading,0.350000,2,0.015000,0.200000,1.020620726160,1.999842500000,1.999842500000,1.000000000000
leading,0.350000,2,0.015000,0.400000,1.091089451180,1.999842500000,1.999842500000,1.000000000000
leading,0.350000,2,0.015000,0.600000,1.250000000000,1.999842500000,1.999842500000,1.000000000000
leading,0.350000,2,0.020000,0.000000,1.000000000000,1.999720000000,1.999720000000,1.000000000000
leading,0.350000,2,0.020000,0.200000,1.020620726160,1.999720000000,1.999720000000,1.000000000000
leading,0.350000,2,0.020000,0.400000,1.091089451180,1.999720000000,1.999720000000,1.000000000000
leading,0.350000,2,0.020000,0.600000,1.250000000000,1.999720000000,1.999720000000,1.000000000000
leading,0.350000,2,0.025000,0.000000,1.000000000000,1.999562500000,1.999562500000,1.000000000000
leading,0.350000,2,0.025000,0.200000,1.020620726160,1.999562500000,1.999562500000,1.000000000000
leading,0.350000,2,0.025000,0.400000,1.091089451180,1.999562500000,1.999562500000,1.000000000000
leading,0.350000,2,0.025000,0.600000,1.250000000000,1.999562500000,1.999562500000,1.000000000000
