freq_Hz,power,error
100.0,0.011194757006866304,0.0005180861199177282
108.16326530612245,0.00901607698477275,0.0006717283168379794
116.3265306122449,0.012926146231841277,0.0005611220767291061
124.48979591836735,0.01191898072641136,0.00035398251388503357
132.6530612244898,0.007950358177315903,0.0006261466093601981
140.81632653061223,0.012223100293935873,0.0006275743645147095
148.9795918367347,0.006668245799633262,0.00035946130251409726
157.14285714285714,0.010721642099234934,0.0005691188134491678
165.30612244897958,0.005823668866577181,0.00042358598776482564
173.46938775510205,0.010700516244127994,0.000612024472459719
181.6326530612245,0.00569803919670079,0.000544882641959075
189.79591836734693,0.011210740277768678,0.000490402974597312
197.9591836734694,0.008100267086738784,0.0006472887276951611
206.12244897959184,0.0108242801590846,0.00048702798705997326
214.28571428571428,0.00850419961992257,0.00038053269972923576
222.44897959183675,0.012452991679172219,0.00047540651776742707
230.6122448979592,0.009697481191939061,0.0007641694351714961
238.77551020408163,0.011588759392391223,0.0006544715773859718
246.9387755102041,0.009340630948115118,0.0005001405251884669
255.10204081632654,0.008237403116048146,0.0005678999925123465
263.265306122449,0.008889013255028819,0.0006174636662731656
271.42857142857144,0.010010610946925234,0.0003855792788835463
279.59183673469386,0.010063918688072871,0.000498991320669212
287.7551020408163,0.01012246402083781,0.0005693928372198932
295.9183673469388,0.010019362108812664,0.0004698548543304826
304.0816326530612,0.008816009372371128,0.0005924030678327424
312.2448979591837,0.005285387336601152,0.00051679954072149
320.40816326530614,0.00941272750590861,0.000586487942355119
328.57142857142856,0.011030253356527572,0.0005255813891890422
336.734693877551,0.010995102284171306,0.0005009830775497095
344.8979591836735,0.009186556771564798,0.0005328307204145935
353.0612244897959,0.009104420561823598,0.0005346412784001866
361.2244897959184,0.008852803889268925,0.00041767932680472045
369.38775510204084,0.005307659027696187,0.0005562708608859128
377.55102040816325,0.009393073914382735,0.0004412485912371154
385.7142857142857,0.011963836036162329,0.00046815808621705843
393.8775510204082,0.009745066887681782,0.0005420314477593433
402.0408163265306,0.00900864061073405,0.0005382311374795443
410.2040816326531,0.010295159913576137,0.0003440217699462061
418.36734693877554,0.008296974337627367,0.0002436050366593556
426.53061224489795,0.011919891419084186,0.0005143743350933408
434.6938775510204,0.010747584513158576,0.0003753586595078731
442.8571428571429,0.01028390367813135,0.00031089606242520537
451.0204081632653,0.009974761801382154,0.0005021324290237785
459.18367346938777,0.00967096164838056,0.0005019989441932873
467.34693877551024,0.011342401118236449,0.0004557470111655601
475.51020408163265,0.0128758126169616,0.0004362682590459794
483.6734693877551,0.009108205918136119,0.0004897821514773701
491.8367346938776,0.008445766235655624,0.0005142137720560627
500.0,0.009879898572590374,0.0004903301575684825
